,GradientBoosting,Id,KernelRidge,Lasso,LightGBM,Mean
1180,111336.336158,2641,110649.159553,106425.094958,114203.132449,110653.43078
1181,184331.960432,2642,190652.402557,210493.313685,182286.101261,191940.944484
1182,72791.5180905,2643,81020.9543999,91110.5768694,92848.8579769,84442.9768342
1183,127312.989157,2644,119443.099881,122281.668948,128844.392985,124470.537743
1184,122734.958101,2645,114506.162964,112053.885665,123909.712817,118301.179887
1185,100127.69248,2646,100987.107838,97109.4845733,96139.6133196,98590.9745528
1186,111336.336158,2647,107757.625507,102057.741709,123957.144503,111277.211969
1187,144313.150427,2648,145449.575289,145151.566591,145118.552531,145008.21121
1188,155899.760662,2649,151437.717807,156113.765186,155815.27419,154816.629461
1189,138959.475446,2650,137315.669059,134259.59818,138167.380257,137175.530735
1190,155899.760662,2651,155657.871032,147708.094536,156812.61418,154019.585103
1191,407064.788085,2652,354539.494046,432841.465236,372998.287868,391861.008809
1192,248027.845784,2653,227319.927861,222640.451249,249941.661205,236982.471525
1193,225020.584072,2654,226100.362826,255817.638141,227848.899617,233696.871164
1194,389196.344577,2655,361318.448455,390480.594752,395136.930578,384033.079591
1195,306172.296137,2656,297501.101816,320915.207054,316110.675361,310174.820092
1196,372882.627478,2657,344431.397432,375453.453241,372998.287868,366441.441505
1197,276485.810145,2658,267939.066647,302961.203646,290588.579368,284493.664952
1198,297543.818285,2659,283615.287094,314362.664912,316110.675361,302908.111413
1199,348038.329397,2660,316385.077524,384508.180139,355412.770135,351086.089299
1200,306172.296137,2661,324012.541641,339106.248093,316110.675361,321350.440308
1201,326010.149422,2662,328182.71399,376481.114036,356077.607953,346687.89635
1202,263509.722227,2663,257090.493064,269492.041243,262070.272652,263040.632297
1203,283178.277021,2664,269943.361798,298983.626544,290101.484907,285551.687568
1204,287467.770465,2665,281372.138468,326141.072444,316424.545977,302851.381839
1205,302147.284465,2666,289361.112095,305391.632175,304255.840012,300288.967187
1206,164847.191853,2667,166540.25804,169614.986907,164685.586696,166422.005874
1207,174075.948106,2668,185641.144339,193432.696005,170874.251796,181006.010062
1208,188977.104902,2669,187466.858757,184929.269389,190201.631923,187893.716243
1209,281781.502857,2670,263822.580392,280714.30745,290101.484907,279104.968902
1210,174075.948106,2671,183108.098288,190953.757049,173885.808882,180505.903082
1211,194894.19642,2672,201495.338319,207068.912492,190892.590998,198587.759557
1212,203729.252555,2673,205365.989447,214185.898176,204591.941806,206968.270496
1213,194948.304622,2674,201607.481205,208949.289561,194980.169631,200121.311255
1214,162480.864392,2675,160514.63459,164544.085712,164858.806909,163099.597901
1215,183614.496647,2676,191377.873948,192469.488244,191021.575391,189620.858557
1216,192887.787451,2677,202984.958056,213272.302876,196754.329396,201474.844445
1217,242945.306804,2678,244104.862607,269112.548613,255066.377502,252807.273881
1218,247924.600589,2679,249488.056407,261951.452262,248702.497978,252016.651809
1219,256137.808231,2680,247813.365118,276703.021032,253486.188873,258535.095814
1220,407064.788085,2681,346829.739553,410914.700004,372998.287868,384451.878878
1221,331195.352063,2682,333407.304977,339577.539137,347209.58133,337847.444377
1222,432357.790162,2683,477725.151342,554077.83916,395136.930578,464824.427811
1223,306172.296137,2684,297219.235868,340005.983431,323422.280467,316704.948976
1224,306172.296137,2685,301731.643965,316713.194208,337860.194456,315619.332191
1225,229447.65826,2686,218652.247852,218967.112863,228751.408317,223954.606823
1226,297543.818285,2687,295572.310898,341446.74162,326258.255276,315205.281519
1227,225020.584072,2688,222115.638508,223039.25358,228984.159536,224789.908924
1228,219187.913725,2689,215677.023765,228033.58752,219462.033993,220590.139751
1229,428118.010794,2690,362026.842278,461118.811613,372998.287868,406065.488138
1230,174012.267992,2691,182688.954456,197252.88702,173183.073984,181784.295863
1231,148134.475015,2692,152421.501927,150764.557005,154107.342077,151356.969006
1232,199731.389133,2693,202339.94282,190875.549112,194654.630186,196900.377813
1233,163310.984951,2694,159978.846994,156733.646086,165721.12775,161436.151445
1234,169224.20356,2695,183979.036415,192379.806431,168655.674627,178559.680258
1235,174166.531794,2696,177399.519623,181848.903136,173955.522463,176842.619254
1236,163925.556252,2697,176369.379257,185208.819799,162612.422955,172029.044566
1237,173699.990475,2698,186493.995427,195973.95893,174418.90926,182646.713523
1238,164476.178227,2699,168556.615256,180572.458354,161118.581804,168680.95841
1239,156531.908662,2700,153020.345688,158796.029719,149990.517741,154584.700452
1240,155899.760662,2701,150454.31848,162126.658605,154523.546555,155751.071076
1241,125528.760647,2702,125424.920389,119693.470359,125349.116818,123999.067053
1242,123697.665017,2703,128406.436179,122338.656023,124171.519044,124653.569066
1243,133131.163179,2704,133019.834071,130619.316507,133165.860676,132484.043608
1244,122435.57818,2705,122536.641173,121427.864365,121512.52849,121978.153052
1245,122202.789325,2706,116297.276289,109178.42033,118596.032434,116568.629594
1246,128817.153315,2707,126585.055713,124183.232867,129024.433713,127152.468902
1247,136077.822644,2708,132700.495975,135447.953162,136339.417762,135141.422386
1248,113038.369907,2709,108796.47296,103920.198402,113178.189516,109733.307696
1249,124390.229764,2710,118732.678363,121839.864376,123684.556274,122161.832194
1250,272746.015248,2711,267607.727948,278345.702921,276586.316267,273821.440596
1251,311803.794128,2712,316590.719284,363121.925627,325649.093615,329291.383164
1252,164422.523408,2713,162710.50851,165010.482246,165576.38703,164429.975298
1253,149609.058917,2714,148623.561729,154320.944732,151032.716471,150896.570462
1254,160283.227392,2715,157675.545143,168768.086451,155011.018557,160434.469385
1255,138959.475446,2716,140832.952014,142174.498498,142245.118015,141053.010993
1256,189335.345126,2717,202744.836009,210145.945562,195069.939986,199324.016671
1257,219187.913725,2718,214746.690885,216951.187179,220201.255099,217771.761722
1258,152431.048864,2719,149726.315007,161073.382924,151134.437226,153591.296005
1259,173859.949844,2720,174528.835071,170182.974837,169382.128309,171988.472015
1260,137980.242268,2721,131446.370199,134350.547967,134929.939948,134676.775096
1261,160644.782859,2722,153324.256323,159842.058565,161407.294964,158804.598178
1262,144313.150427,2723,149110.233152,143449.708863,145118.552531,145497.911243
1263,126558.534737,2724,121271.083383,125693.662945,127962.944111,125371.556294
1264,128270.619414,2725,125618.185755,125429.364441,129348.483319,127166.663232
1265,154061.727182,2726,152283.771819,155158.310728,155548.275248,154263.021244
1266,188085.543517,2727,182851.611854,177161.751711,192544.946984,185160.963517
1267,165574.568258,2728,170100.693613,175745.269341,166679.24218,169524.943348
1268,155899.760662,2729,148315.296756,162265.050001,155380.794332,155465.225438
1269,144051.30703,2730,138270.198825,142883.459096,143624.608484,142207.393359
1270,116016.363234,2731,126943.404387,123664.069412,123062.403256,122421.560072
1271,133901.61506,2732,130262.76471,135161.310794,130464.933659,132447.656056
1272,151100.493279,2733,142686.987958,156901.839611,148366.466002,149763.946713
1273,139294.905814,2734,136613.640929,141414.670162,139448.392177,139192.902271
1274,137285.468894,2735,128266.161164,135313.54386,133945.665097,133702.709754
1275,130279.221339,2736,125713.411711,133995.494375,127321.993214,129327.53016
1276,124188.630621,2737,112513.420466,119400.043453,122341.197062,119610.8229
1277,140216.228453,2738,142550.903073,132652.960155,140515.030234,138983.780479
1278,158157.799627,2739,153897.82717,156925.095639,161292.956417,157568.419713
1279,129021.489242,2740,128603.890199,126531.939191,130229.146177,128596.616202
1280,147202.65633,2741,143407.644367,152340.487525,146239.491225,147297.569862
1281,151908.369896,2742,151224.874232,149199.501043,152346.431392,151169.794141
1282,148257.787349,2743,155120.928226,144925.081756,150394.106982,149674.476078
1283,160103.061078,2744,160758.835094,153465.580484,158303.036674,158157.628333
1284,132477.833963,2745,132743.638885,131870.267664,132770.798455,132465.634742
1285,130726.536372,2746,125091.636596,128187.796635,127540.531785,127886.625347
1286,131692.772768,2747,130921.614448,134840.563978,130289.888079,131936.209818
1287,118433.498042,2748,109244.211055,122075.53897,117307.366476,116765.153636
1288,133145.994786,2749,138521.567919,128253.703076,132889.415041,133202.670206
1289,146252.860313,2750,145028.739334,140723.303253,147426.533566,144857.859117
1290,137581.791523,2751,135638.049516,140442.316572,137160.033029,137705.54766
1291,173859.949844,2752,178238.757544,175524.130463,171798.303655,174855.285377
1292,143586.488894,2753,138103.060703,136998.217365,140772.021386,139864.947087
1293,201311.828017,2754,209420.874665,247315.940099,200633.885753,214670.632134
1294,130733.013535,2755,128361.217067,125482.192616,131469.015657,129011.359719
1295,80577.7794551,2756,80334.1693219,88389.8628121,73379.7811584,80670.3981869
1296,75074.4602329,2757,80421.6423899,70852.0179272,72734.4982906,74770.6547101
1297,76912.300433,2758,79471.9909084,78883.47365,72734.4982906,77000.5658205
1298,139842.716375,2759,137356.584029,151064.373584,138657.742223,141730.354053
1299,127635.175219,2760,129725.859426,125523.931429,128025.144303,127727.527594
1300,148656.279565,2761,146244.739231,147938.121811,151656.079079,148623.804922
1301,149609.058917,2762,147123.20769,149065.903995,152346.431392,149536.150498
1302,187895.374242,2763,190669.099513,194562.666514,191021.575391,191037.178915
1303,153981.042011,2764,151548.337844,160779.824942,151373.9479,154420.788174
1304,279522.414121,2765,261472.415205,291333.056109,286495.517187,279705.850655
1305,127916.754016,2766,115697.995485,100933.720569,132120.677378,119167.286862
1306,86242.3390838,2767,82860.459265,85500.1167007,72734.4982906,81834.353335
1307,134683.20276,2768,133289.087376,131993.687687,137130.176617,134274.03861
1308,132329.144317,2769,132982.111817,134308.832836,128334.170569,131988.564885
1309,149342.938738,2770,144246.186426,138676.426999,149349.20335,145403.688878
1310,110332.171779,2771,111601.29598,111401.884089,107418.711145,110188.515748
1311,125727.880369,2772,125361.484257,116379.803424,127207.433533,123669.150396
1312,159111.410134,2773,183726.743441,207321.210927,161181.828563,177835.298266
1313,132477.833963,2774,132149.370595,129831.387767,131474.636871,131483.307299
1314,120608.251824,2775,128782.667207,111124.959379,110362.069097,117719.486877
1315,149284.630638,2776,146095.861741,146570.590525,144777.435353,146682.129564
1316,143586.488894,2777,140706.089371,139289.443573,144123.081499,141926.275834
1317,107918.244172,2778,103643.660168,97710.4698062,117385.399341,106664.443372
1318,118597.044692,2779,124990.33873,116928.015622,117660.42111,119543.955039
1319,106888.598469,2780,104584.937681,95841.7264803,110626.817609,104485.52006
1320,95050.1665352,2781,92633.1104565,89981.2860383,96362.4831718,93506.7615504
1321,100278.083696,2782,99816.5017063,92150.1230435,89883.6116283,95532.0800186
1322,100607.887413,2783,92680.5030255,91563.2862201,89455.6674929,93576.8360378
1323,112553.525443,2784,119214.341451,111768.410883,110501.177117,113509.363724
1324,142376.969819,2785,136264.612545,141177.239214,138437.226705,139564.012071
1325,62476.3841134,2786,64805.6099691,64415.0808574,72734.4982906,66107.8933076
1326,122421.258923,2787,124881.35519,119151.940479,115778.555948,120558.277635
1327,90682.2318898,2788,86183.0998383,76679.1102443,85426.2846706,84742.6816607
1328,177297.058318,2789,189928.055972,197164.159392,175039.403159,184857.16921
1329,105343.102624,2790,98016.3276864,99988.3113399,113948.474261,104324.053978
1330,110684.007108,2791,115421.353101,109026.329217,106312.503862,110361.048322
1331,72137.532287,2792,69753.6757924,47426.7120204,72734.4982906,65513.1045976
1332,154371.427504,2793,149512.956455,139354.53608,152831.732739,149017.663194
1333,101530.168731,2794,97765.83507,96372.8701377,91384.1517824,96763.2564304
1334,124186.323472,2795,119221.127206,126493.360085,122801.666777,123175.619385
1335,95503.1179244,2796,94641.5349418,96741.6953252,87394.5012481,93570.2123599
1336,200680.96699,2797,196634.028214,207193.056318,193339.005046,199461.764142
1337,115173.931405,2798,117115.448696,114659.22282,113906.377315,115213.745059
1338,118128.360637,2799,113405.503275,117456.309134,112383.261459,115343.358626
1339,89748.072679,2800,86842.8232882,75188.2921238,85426.2846706,84301.3681904
1340,111503.897695,2801,110953.545724,108962.215345,107770.548482,109797.551811
1341,141979.949266,2802,143354.881892,138789.491748,144552.947191,142169.317524
1342,174252.130714,2803,173145.615829,169297.580712,175735.881399,173107.802164
1343,111854.251987,2804,108125.332222,123700.26113,115520.785426,114800.157691
1344,105343.102624,2805,100253.550138,103301.378305,110462.159677,104840.047686
1345,105983.155589,2806,98502.5163014,85334.7653263,91841.790842,95415.5570148
1346,164847.191853,2807,169299.048265,174201.519703,167978.619771,169081.594898
1347,151908.369896,2808,150048.407847,153852.067273,150382.57508,151547.855024
1348,136889.024473,2809,132835.656752,137386.243473,135635.960109,135686.721202
1349,136077.822644,2810,132952.190708,134329.01525,136339.417762,134924.611591
1350,164645.232894,2811,167289.036851,167137.078256,167684.297876,166688.911469
1351,153698.453513,2812,156797.600028,148307.20622,155002.790435,153451.512549
1352,173065.763452,2813,167936.553686,155446.345073,171885.766502,167083.607178
1353,162567.087775,2814,163307.468811,151255.381882,164332.480258,160365.604682
1354,102324.745802,2815,98483.6881446,99221.1514885,101986.284507,100503.967485
1355,232703.88204,2816,210542.984123,212786.046138,234403.274994,222609.046824
1356,142470.592128,2817,142775.255346,153859.484269,140038.692564,144786.006077
1357,132022.926925,2818,131887.852491,127627.8206,128725.766844,130066.091715
1358,154243.133082,2819,159212.55693,157681.72908,154159.999546,156324.354659
1359,132861.503132,2820,128164.962602,131558.267103,128930.492718,130378.806389
1360,109719.932698,2821,110937.32207,106995.229947,106374.825735,108506.827612
1361,180964.040065,2822,181922.893334,192910.307266,176235.322689,183008.140839
1362,270465.664692,2823,272605.337443,323686.042691,274778.042207,285383.771758
1363,164847.191853,2824,171200.635659,185647.601138,168133.181334,172457.152496
1364,152019.795993,2825,158491.943974,157854.373147,155359.740164,155931.46332
1365,128817.153315,2826,123991.618987,121751.750491,129472.774793,126008.324396
1366,144313.150427,2827,142903.339155,139416.91921,144596.642174,142807.512742
1367,194612.983539,2828,204526.541831,212998.765342,211731.472145,205967.440714
1368,200976.69922,2829,207521.458038,217063.073583,197310.085837,205717.82917
1369,208661.384712,2830,211236.418867,219360.572658,209288.704048,212136.770071
1370,172954.705255,2831,181561.500573,183285.497336,170440.695006,177060.599543
1371,238026.740994,2832,238367.36192,286059.866923,242751.135633,251301.276367
1372,282537.358209,2833,265813.72364,313882.356678,299520.279954,290438.42962
1373,225020.584072,2834,217968.994039,230677.94477,225937.025097,224901.136995
1374,225020.584072,2835,220864.83435,230970.745458,228984.159536,226460.080854
1375,180993.801053,2836,185472.996593,184892.204148,182572.455478,183482.864318
1376,158406.068944,2837,166677.520644,173640.104615,165416.631113,166035.081329
1377,143586.488894,2838,138676.503214,140104.87463,143279.803819,141411.917639
1378,175078.119081,2839,179387.500015,182697.489974,179619.120305,179195.557344
1379,183046.488231,2840,189494.234059,209013.032551,173931.696054,188871.362724
1380,184331.960432,2841,189669.141074,203206.829812,183354.296878,190140.557049
1381,225020.584072,2842,221749.819825,235392.1947,224816.872292,226744.867722
1382,149609.058917,2843,148133.211305,144969.334976,152626.796957,148834.600539
1383,160862.375415,2844,162077.26324,158856.06625,162156.497291,160988.050549
1384,121512.771867,2845,114485.86467,117805.663989,118841.803916,118161.52611
1385,140545.064173,2846,146510.239071,186835.413745,151713.542724,156401.064928
1386,185092.446576,2847,196923.658329,221570.294344,186490.859171,197519.314605
1387,242142.034001,2848,231226.481186,233034.528135,234963.156765,235341.550022
1388,200484.70158,2849,195421.454868,205479.110522,198969.469612,200088.684146
1389,284765.363716,2850,272708.153707,292432.419384,290101.484907,285001.855429
1390,247924.600589,2851,238439.073886,234143.99585,244841.524072,241337.298599
1391,224422.315557,2852,218636.09277,239418.363397,217805.567705,225070.584857
1392,242142.034001,2853,240212.573383,254089.422352,240459.408371,244225.859527
1393,144313.150427,2854,145462.211479,141904.647204,145972.652223,144413.165333
1394,201311.828017,2855,199805.234993,218316.97449,201633.546534,205266.896008
1395,180021.806283,2856,183404.960601,194265.495736,175464.405145,183289.166941
1396,180993.801053,2857,186601.130487,188880.895984,182688.583971,184791.102874
1397,183176.053363,2858,194987.380017,208638.544817,181539.603498,192085.395424
1398,121501.663672,2859,113920.858575,117924.89345,120309.734584,118414.28757
1399,129021.489242,2860,131405.853979,126832.555317,129582.854908,129210.688361
1400,133145.994786,2861,139072.992617,130186.275159,136124.468584,134632.432787
1401,199086.585323,2862,197905.264688,208672.106542,196343.56131,200501.879466
1402,148052.005535,2863,153059.127526,144607.002446,149416.565256,148783.675191
1403,261092.666731,2864,252474.387662,256360.026479,262478.102023,258101.295724
1404,139999.848533,2865,137485.016596,143939.689906,141990.856749,140853.852946
1405,131141.739954,2866,131927.873477,128425.384036,130616.64566,130527.910782
1406,101530.168731,2867,93780.9259864,88083.9037791,92655.6573753,94012.663968
1407,112841.61142,2868,110072.393818,98690.4220386,129253.425292,112714.463142
1408,107425.368439,2869,107232.299033,99926.3448172,106594.134805,105294.536773
1409,111989.388221,2870,114251.27263,113156.696724,109689.920803,112271.819595
1410,86903.7447259,2871,85824.8581949,83727.6114173,90700.3404402,86789.1386946
1411,42011.4036215,2872,53700.055531,48379.9853892,72734.4982906,54206.4857081
1412,110520.902268,2873,100849.435145,99702.577374,112024.456528,105774.342829
1413,151397.866361,2874,146351.607133,148634.476923,148493.093721,148719.261034
1414,119355.139741,2875,127211.203993,119870.526118,113664.333558,120025.300853
1415,164645.232894,2876,168632.904898,165183.488147,169177.020259,166909.66155
1416,135947.609516,2877,138900.422545,143434.85928,143256.75601,140384.911838
1417,152602.325711,2878,150264.90566,162333.781183,149748.722278,153737.433708
1418,147190.235483,2879,151479.222865,149259.814875,149850.702892,149444.994029
1419,116405.277628,2880,114356.062487,108895.803862,111746.516122,112850.915025
1420,154231.852398,2881,151277.448902,152400.482691,155382.492731,153323.069181
1421,111856.020848,2882,90593.7317955,139985.272552,125455.60236,116972.656889
1422,145438.999609,2883,166563.097746,194760.512393,155038.047585,165450.164333
1423,156222.977162,2884,176814.663403,201995.261686,164861.684873,174973.646781
1424,155122.430302,2885,165668.055395,177703.362497,153852.165279,163086.503368
1425,185092.446576,2886,206134.772452,248524.074129,183728.849629,205870.035697
1426,110274.078512,2887,109254.91326,98723.2821254,116475.520796,108681.948673
1427,136889.024473,2888,133990.612611,132517.700182,134602.380722,134499.929497
1428,50280.0210317,2889,62146.7969757,59761.2964123,72734.4982906,61230.6531776
1429,83353.9277236,2890,83126.6725876,83649.5017022,72734.4982906,80716.150076
1430,136559.387609,2891,137217.401842,133858.886784,133693.387114,135332.265837
1431,50257.8758133,2892,60247.4883789,44357.6728763,72734.4982906,56899.3838398
1432,100182.421128,2893,95194.7555307,68720.504852,90934.4381492,88758.029915
1433,44405.2175552,2894,69748.4139373,50123.334387,72734.4982906,59252.8660425
1434,290845.108624,2895,293917.58859,335987.141057,338492.198294,314810.509141
1435,276485.810145,2896,259448.659151,284985.305357,274876.126456,273948.975277
1436,215866.884693,2897,218936.117478,226575.262179,215631.067723,219252.333018
1437,161748.511998,2898,157782.050509,137362.831748,157118.550398,153502.986163
1438,219187.913725,2899,212363.116799,209891.963754,219980.382049,215355.844082
1439,160644.782859,2900,155703.619958,162419.660993,161407.294964,160043.839694
1440,224096.045877,2901,215991.362793,216703.470008,222951.839226,219935.679476
1441,172954.705255,2902,173527.280236,176836.860002,169619.026315,173234.467952
1442,302426.000445,2903,299873.402474,373762.021827,355412.770135,332868.54872
1443,298696.004591,2904,323241.790229,356528.154751,337860.194456,329081.536007
1444,74989.9663225,2905,84792.9543867,87481.6508406,81360.5273532,82156.2747257
1445,195842.233803,2906,189619.377259,206229.553845,193931.038314,196405.550805
1446,113307.189835,2907,113775.766788,102927.204479,119106.099422,112279.065131
1447,126558.534737,2908,118052.48312,124033.659296,128928.423487,124393.27516
1448,150956.541369,2909,148023.515423,143427.037256,150162.401788,148142.373959
1449,94248.6936899,2910,86336.3165969,78065.2081939,83623.5295464,85568.4370068
1450,94248.6936899,2911,88586.0968515,80575.3266968,83623.5295464,86758.4116961
1451,169468.843943,2912,166479.947263,157155.402443,170875.598096,165994.947936
1452,95000.2192742,2913,87962.9474042,78175.6229696,83623.5295464,86190.5797986
1453,94248.6936899,2914,86495.5616674,79900.4700341,83623.5295464,86067.0637344
1454,101682.666459,2915,91291.5523326,84111.4089245,83623.5295464,90177.2893156
1455,95000.2192742,2916,87400.0270078,78316.6166994,83623.5295464,86085.0981319
1456,160644.782859,2917,158897.009658,162092.654136,163380.082877,161253.632383
1457,130831.741104,2918,132753.827405,128345.566342,128099.885758,130007.755152
1458,230394.275246,2919,227791.198382,236671.125294,225937.025097,230198.406005
