GradientBoosting,Id,KernelRidge,Lasso,LightGBM,XGBoost,mean
137803.724541,2529,115751.438723,117362.662692,134612.482346,138497.796875,128805.621036
118565.581636,2530,119172.67214,101856.448174,104567.471642,111125.4375,111057.522219
237234.880159,2531,215961.444192,246345.411735,255054.085765,256797.28125,242278.62062
214241.694238,2532,230580.473995,200108.33396,221961.855198,218927.8125,217164.033978
190448.319207,2533,197287.235101,182484.234593,193248.440632,198537.515625,192401.149032
215210.991608,2534,231048.793475,249029.295486,237756.653567,241630.609375,234935.268702
292387.677681,2535,272183.513676,285709.834165,309258.122903,330396.84375,297987.198435
231075.705947,2536,232280.415489,208321.884124,232739.05343,228635.171875,226610.446173
226225.106884,2537,245971.736032,237707.852895,246607.012603,240288.59375,239360.060433
180956.923797,2538,171978.941229,175487.245327,179931.328137,179320.59375,177535.006448
183284.927134,2539,191366.582124,188999.099535,183783.20442,193439.46875,188174.656393
176376.53414,2540,179369.893445,174085.094927,173067.414488,179286.90625,176437.16865
187030.049007,2541,188064.842162,183245.604794,181115.202643,181338.53125,184158.845971
177761.705228,2542,155288.224913,151381.747307,166324.832051,160744.234375,162300.148775
129176.763736,2543,108717.570681,140945.822611,116272.92106,122383.4375,123499.303118
117541.778004,2544,121061.186159,121053.168018,119085.827657,126285.046875,121005.401343
134995.127304,2545,144133.489451,138134.315688,149034.155361,145483.28125,142356.073811
134856.538339,2546,114888.229832,134605.33879,136247.503661,142690.734375,132657.668999
129118.556593,2547,131656.018359,149866.656217,134549.63668,141060.625,137250.29857
145334.378331,2548,161337.521617,154371.246452,148904.398409,135698.21875,149129.152712
163423.950785,2549,165609.68158,143815.100404,160533.191841,148922.65625,156460.916172
298228.743628,2550,670549.773486,683516.693785,421635.611487,298044.09375,474394.983227
146219.910553,2551,142991.661708,136251.593789,134726.788612,135912.8125,139220.553432
125271.81571,2552,128141.830598,144448.635114,129086.781312,129928.210938,131375.454734
77166.6607786,2553,73903.06608,96962.9501963,77123.8799476,80547.4140625,81140.794213
101814.28041,2554,87651.4910695,135381.47271,96761.9985381,111540.578125,106629.96417
118156.69677,2555,106792.52263,123510.153453,116321.667154,117292.625,116414.733002
104706.245751,2556,100387.560931,104133.654967,107325.400828,100612.664062,103433.105308
104927.473927,2557,105568.687943,102785.649668,106469.98746,113629.171875,106676.194174
156044.460712,2558,118331.806622,145879.730555,138011.241262,135527.625,138758.97283
148444.478442,2559,145320.795818,133354.723831,141799.506324,147470.359375,143277.972758
158028.358873,2560,169473.463405,135624.11232,148057.002711,138396.796875,149915.946837
136723.199853,2561,137207.855773,125455.747354,137907.480858,140998.078125,135658.472393
147893.44839,2562,130252.429171,129596.063995,135323.830915,124818.65625,133576.885744
147367.821207,2563,141462.643287,125968.477033,150217.92567,138378.453125,140679.064064
190639.27326,2564,204725.737948,196774.502189,192447.350017,194189.71875,195755.316433
135517.550498,2565,152563.602145,110149.104435,123697.419134,122146.390625,128814.813367
172178.233851,2566,165885.244609,143050.517903,177303.649837,160184.453125,163720.419865
137612.900612,2567,128884.625053,129620.271528,134098.261436,129125.289062,131868.269538
193296.287641,2568,198264.054479,197364.642353,193341.393734,198786.078125,196210.491267
229261.23744,2569,270523.792621,179907.957432,209952.497424,203003.9375,218529.884483
115842.317451,2570,111798.217915,127500.861631,116576.93255,122976.375,118938.940909
184463.302166,2571,187737.692625,166062.607923,185497.056766,197053.546875,184162.841271
149201.494976,2572,142181.966481,156742.506177,152015.082492,158861.96875,151800.603775
207244.443948,2573,217100.845991,204108.573779,233166.683336,238186.171875,219961.343786
249601.130228,2574,321501.454191,203029.469049,274693.280171,259093.890625,261583.844853
125246.361993,2575,126212.248364,118628.200767,130851.980456,127752.820312,125738.322378
131540.661449,2576,129178.545555,147842.663997,139143.320857,137850.921875,137111.222747
151378.402275,2577,150686.741782,141815.321969,182522.45112,155619.71875,156404.527179
83214.2029707,2578,81978.7226072,82759.3102277,87897.2444883,95462.5078125,86262.3976213
63436.5737907,2579,60967.7622328,60319.030729,77771.5442512,77149.765625,67928.9353257
108125.692798,2580,106330.20611,134664.493115,139551.735262,145134.34375,126761.294207
93868.7694565,2581,98879.3907808,109272.976906,113929.485461,114030.726562,105996.269833
102935.265938,2582,95444.1980708,124311.406109,123009.041662,116182.570312,112376.496419
260286.833908,2583,283408.284275,244038.206678,275355.618957,259866.953125,264591.179389
160857.580692,2584,170570.03709,154897.400118,163647.434958,160846.984375,162163.887446
184696.21759,2585,184070.620188,166070.930407,173974.790505,179016.109375,177565.733613
232334.449286,2586,223221.14365,221301.700742,210875.186128,223661.75,222278.845961
196542.500007,2587,195967.321621,206120.520671,186985.66679,200588.171875,197240.836193
143430.845556,2588,150069.23224,153633.631378,150033.818124,146198.59375,148673.22421
148446.558359,2589,152831.494761,144945.915792,146508.396088,139357.796875,146418.032375
214806.383415,2590,207611.289977,200745.913341,216945.449908,218122.140625,211646.235453
214805.790927,2591,236208.588498,194030.261513,218234.264498,187503.34375,210156.449837
197570.438044,2592,219013.308189,200209.167861,220941.672204,223637.859375,212274.489135
245065.375155,2593,247634.891521,229056.437161,260252.296574,255527.9375,247507.387582
171799.154354,2594,181822.341302,171561.06902,181472.355023,185442.265625,178419.437065
195667.33788,2595,195807.058044,192536.009519,210099.525653,212461.21875,201314.229969
252789.811582,2596,281855.298656,300614.103927,304814.17539,324564.625,292927.602911
196124.609469,2597,171963.253262,182681.301504,174599.476091,182129.203125,181499.56869
259939.282677,2598,275374.521234,233574.469139,280294.4496,271059.5,264048.44453
324912.299365,2599,318603.556152,376212.930787,304616.129235,304526.53125,325774.289358
166217.308214,2600,159088.052212,123995.851235,124157.419547,133846.265625,141460.979367
152290.091791,2601,146761.778909,168472.429253,139208.074353,142454.5625,149837.387361
88343.4566001,2602,87561.2463814,95710.3141215,85681.9435972,89408.109375,89341.0140151
96965.1843375,2603,97766.7791313,106563.537994,90289.845868,95765.7890625,97470.2272788
92588.5910207,2604,85413.9422178,89621.4808726,84708.9890372,88612.71875,88189.1443797
79966.6950953,2605,75210.520386,95414.6041956,90536.8334774,89416.296875,86108.9900059
156184.754978,2606,148558.549803,147793.85012,144868.77616,138394.28125,147160.042462
196049.92815,2607,220174.989494,199932.151872,192677.093984,187907.015625,199348.235825
201205.296428,2608,231214.608601,188989.546828,210367.05661,197051.671875,205765.636068
159814.439276,2609,159781.275607,151049.488851,157507.390244,146484.140625,154927.346921
111627.296708,2610,117350.880707,113130.254938,112357.823296,110837.125,113060.67613
128196.073232,2611,113223.573532,146299.625294,145236.774556,143636.90625,135318.590573
163538.272111,2612,163011.092025,150962.482453,157024.520871,154988.484375,157904.970367
130071.745229,2613,141482.828225,122580.578014,132282.611591,127499.40625,130783.433862
124063.511635,2614,129077.543637,120825.061234,126061.663661,129224.953125,125850.546658
153345.945167,2615,156270.362836,152320.313611,155326.666382,153201.65625,154092.988849
143621.71989,2616,148509.410942,165314.912277,131244.731256,132043.65625,144146.886123
167430.048655,2617,180465.54635,171316.524436,168112.224883,169973.1875,171459.506365
204787.877256,2618,187276.375144,178736.378227,191189.887897,204553,193308.703705
191217.404802,2619,202514.259125,216243.156297,234795.520344,210615.734375,211077.214989
193079.827524,2620,173836.56611,178398.278782,186602.913853,179741.4375,182331.804754
183284.357668,2621,174207.452761,179118.466118,183518.1611,179258.1875,179877.325029
192429.492034,2622,195345.355903,193288.013482,191481.116255,184776.734375,191464.14241
242778.955231,2623,220942.670477,232876.802098,261237.313104,259365.34375,243440.216932
268547.078987,2624,288675.430194,283908.242316,298841.532358,308978.65625,289790.188021
265131.415391,2625,295094.814106,270250.798735,297978.034518,311544.28125,287999.8688
183098.76788,2626,171752.034741,179654.529277,183190.269526,172879.5625,178115.032785
167688.731902,2627,166777.362677,165220.565089,180293.14913,182894,172574.76176
435766.501135,2628,517870.551337,330617.713496,475050.356592,443151.09375,440491.243262
447043.935595,2629,507677.274479,512938.771374,487305.602277,458866.34375,482766.385495
326643.286902,2630,402987.254614,307423.123576,330023.473613,315603.1875,336536.065241
439669.170516,2631,417436.089192,246510.204396,476100.240446,410214.9375,397986.12841
450933.863533,2632,403689.269642,328154.742091,481139.137083,455032.8125,423789.96497
290778.953657,2633,316280.57007,265093.200292,304536.974892,303608.4375,296059.627282
390013.067591,2634,395080.02905,353091.167116,421092.210036,415355.71875,394926.438509
149121.13827,2635,153784.672843,160414.744286,153433.990996,151525.859375,153656.081154
191410.280299,2636,199919.239514,193603.031585,182692.241544,191145.359375,191754.030463
167929.557952,2637,170327.121666,166342.602921,163500.059955,163298.015625,166279.471624
252408.437969,2638,246299.085091,256369.397644,240129.245275,251506.609375,249342.555071
177623.95501,2639,187308.752068,163081.714689,183175.674227,180206.75,178279.369199
139549.26055,2640,153484.587013,134820.370337,139335.697084,147180.921875,142874.167372
104971.992628,2641,109669.965782,112572.110131,104995.306308,112927.945312,109027.464032
204166.685336,2642,204894.61946,182627.538714,191057.348818,186465.875,193842.413465
103037.555373,2643,93141.8126653,74778.3200831,102163.880076,102303.078125,95084.9292647
131684.502077,2644,118953.805053,121020.78749,129103.179554,125028.101562,125158.075147
106684.445215,2645,116531.085319,114911.905941,100116.738154,103618.039062,108372.442738
96729.8575652,2646,98219.7350832,104623.008346,90707.758971,96278.140625,97311.700118
103073.072986,2647,102410.498911,112942.71429,100307.877494,103748.460938,104496.524924
146229.699852,2648,142412.400487,148375.648784,144335.896557,147488.78125,145768.485386
149143.99892,2649,157738.000151,148445.097499,142313.661653,148593.953125,149246.94227
143515.030033,2650,129790.138548,143212.971573,150666.677759,147702.453125,142977.454208
140891.082793,2651,156183.622615,155198.007588,158438.220103,154408.96875,153023.98037
411986.141301,2652,414883.203072,320179.942944,475771.462494,420915.625,408747.274962
222172.885622,2653,206751.424497,240347.373006,239799.805485,254341,232682.497722
248723.359586,2654,240778.748168,217411.568347,233400.185696,230978.40625,234258.453609
361230.94001,2655,367488.367306,351813.946718,401002.16712,348405.96875,365988.277981
291377.817628,2656,309525.010508,286661.519248,302169.017558,286192.15625,295185.104238
326121.324562,2657,362066.625907,328482.177518,350441.30719,369458.15625,347313.918285
285486.926329,2658,282032.114709,258505.039631,275453.984425,287456.46875,277786.906769
285497.37579,2659,307713.986082,266856.830592,296637.352378,287651.4375,288871.396468
348989.298158,2660,366442.141209,287003.541102,351125.336896,357401.25,342192.313473
286922.928415,2661,341530.14287,306952.931853,307173.896628,286703,305856.579953
348643.727849,2662,349148.622667,312508.883331,345040.683836,313429.1875,333754.221036
257594.497347,2663,256603.133741,255641.262673,270958.374963,266009.46875,261361.347495
284863.231029,2664,273151.460935,266813.312575,269243.762223,272118.34375,273238.022102
300782.369731,2665,327293.950158,254175.688942,331711.579517,315365.8125,305865.880169
276542.513793,2666,289877.603124,285747.964676,280223.602885,287361.90625,283950.718146
170698.33568,2667,163709.057574,169088.087059,166714.557244,163010.625,166644.132511
187561.855947,2668,186938.943908,185217.919985,178022.390672,177639.765625,183076.175227
180552.059892,2669,179624.925116,192531.797008,182871.17306,179515.828125,183019.15664
271842.911037,2670,263818.874586,262232.094497,283437.250636,271809.6875,270628.163651
189517.268278,2671,182900.481858,183753.494636,181810.5781,177782.796875,183152.923949
192997.70989,2672,212431.119492,193987.46687,207377.279877,207083.0625,202775.327726
202706.288641,2673,209687.200594,202299.839025,199979.378201,201287.421875,203192.025667
195702.251225,2674,205019.370972,199167.430367,191148.077301,198922.25,197991.875973
172026.819674,2675,154162.190241,165709.903086,167645.247502,172380.21875,166384.875851
185750.812092,2676,182688.32567,197274.534168,177975.178721,190845.375,186906.84513
196648.626718,2677,215944.063826,194608.421255,196479.52079,192930.25,199322.176518
252459.599248,2678,264742.765426,230732.792485,259525.021599,249761.984375,251444.432627
247527.942539,2679,248856.020577,248350.507638,250007.4023,250820.359375,249112.446486
251792.336456,2680,266921.66819,235461.848518,241848.396301,264087.1875,252022.287393
388534.871784,2681,385933.470059,322065.135738,419370.391152,370860.3125,377352.836247
298607.730781,2682,334168.431554,326044.118454,334945.795549,307323.53125,320217.921518
489391.148374,2683,505088.696901,452118.572542,534737.808756,466398.375,489546.920315
315260.777215,2684,312595.163408,286184.515269,299792.722451,306601.0625,304086.848169
299215.138689,2685,305323.92436,296042.66355,342544.949934,318634.40625,312352.216556
224944.247411,2686,203643.230342,228297.326388,247124.102289,254481.234375,231698.028161
310131.270338,2687,335473.010638,270556.270538,322337.933008,301700.59375,308039.815655
216940.673973,2688,215231.248828,225472.494898,233180.996529,233474.34375,224859.951596
222002.934737,2689,217581.102581,214160.381412,218759.662513,213021.59375,217105.134998
426316.88299,2690,428455.688693,325098.964877,441429.39737,433251.4375,410910.474286
194846.078497,2691,193891.25688,176345.798716,190765.843662,180737.1875,187317.233051
158039.627217,2692,143116.744153,159549.833837,159650.820297,161534.59375,156378.323851
184782.412931,2693,190828.609971,208617.951402,211068.759991,203686.75,199796.896859
152393.037087,2694,153671.819469,164797.323258,149585.510062,158262.25,155741.987975
185936.386066,2695,188886.192702,181145.017281,185347.879232,197285.953125,187720.285681
177583.272803,2696,179424.409389,176321.548714,181601.931375,191229.234375,181232.079331
184068.567353,2697,183325.366389,172414.79159,187485.720567,181719.578125,181802.804805
196579.431182,2698,189773.654059,184736.961544,198181.874162,191247.84375,192103.952939
184274.978789,2699,173762.359384,166180.627598,178654.8008,175707.046875,175715.962689
169213.500213,2700,152791.26581,154054.14186,172298.407377,161517.171875,161974.897427
168169.580215,2701,159225.944587,146105.108133,164521.858664,153997.359375,158403.970195
121385.376373,2702,121707.839716,128814.304253,127218.496866,123790.984375,124583.400317
125064.054712,2703,120596.976768,134983.871075,123977.545942,118881.398438,124700.769387
137147.794503,2704,129346.09107,136197.006264,145663.155777,144808.890625,138632.587648
120958.357757,2705,127297.332528,120457.624937,126655.775603,122915.875,123656.993165
107810.511906,2706,115478.978321,117630.353186,117724.100327,119141.875,115557.163748
126772.730832,2707,125456.461127,128307.658897,130186.385118,127099.148438,127564.476882
134358.841947,2708,135093.194903,132441.009261,127483.600023,133905.375,132656.404227
108395.006218,2709,103143.417105,113888.448327,109272.972674,113008.75,109541.718865
127913.421156,2710,119834.968929,119356.152551,123083.143506,123018.132812,122641.163791
267867.604692,2711,253744.435909,274931.381188,265097.426846,266715.40625,265671.250977
341953.563898,2712,323747.631009,310411.568343,323498.727593,333500.15625,326622.329418
165171.53938,2713,162344.922662,163448.56977,169006.920615,173692.125,166732.815486
161261.370622,2714,148890.298298,149497.372726,158073.938911,152392.1875,154023.033611
167553.901983,2715,173682.01981,148754.829424,172572.548405,159225.6875,164357.797424
155883.949373,2716,132587.735402,147547.450772,155612.688745,153558.265625,149038.017983
195672.674429,2717,201371.005748,203652.721998,176903.311019,180216.203125,191563.183264
203087.429247,2718,214456.92537,213835.955918,211547.156904,217113.71875,212008.237238
153312.24008,2719,171301.365623,137909.089127,156761.782942,155554.578125,154967.811179
166614.224068,2720,169729.452771,177505.158949,179551.368151,184714.890625,175623.018913
134573.787274,2721,139525.047325,127302.789168,139737.092456,135182.328125,135264.20887
159118.520564,2722,157432.947131,151638.418351,154860.032034,162667.578125,157143.499241
142342.247469,2723,140870.684649,155416.812303,142800.0688,148459.109375,145977.784519
131894.392572,2724,123957.516147,120884.729291,126798.393605,123951.414062,125497.289135
134539.177608,2725,121937.485053,129170.527147,135761.626967,130527.578125,130387.27898
154219.513816,2726,153429.538532,152523.688567,148510.713012,142134.984375,150163.687661
167903.036238,2727,171491.99103,190551.875129,163427.334445,175145.59375,173703.966118
167472.984085,2728,177458.878568,166010.252217,163434.849322,158356.453125,166546.683463
164011.255984,2729,160687.341526,142088.6652,152665.147217,143221.890625,152534.86011
145798.708765,2730,145861.911987,134338.91473,152292.916222,146147.15625,144887.921591
124835.001606,2731,125478.140387,129128.968686,124726.750685,113828.09375,123599.391023
132237.012494,2732,141606.90089,124541.813043,130180.169703,121723.109375,130057.801101
159904.992941,2733,151347.409799,138748.351813,146544.556391,162447.59375,151798.580939
143852.467091,2734,136453.688345,138012.682838,134776.80213,149071.71875,140433.471831
142236.269684,2735,133463.690669,126227.432241,138333.153065,134303.765625,134912.862257
145435.45441,2736,129337.695064,124714.096314,140393.181247,135474.765625,135071.038532
129224.912424,2737,119193.313042,109519.337295,128765.676556,122522.40625,121845.129113
131379.322335,2738,132967.962439,149595.444452,139611.870839,146558.46875,140022.613763
160291.618916,2739,154868.062055,153923.553747,165533.258794,165182.59375,159959.817452
132723.642705,2740,124246.704654,132553.228918,134636.179774,131179.859375,131067.923085
155311.907933,2741,153048.980262,138462.885871,154917.46611,148989.5625,150146.160535
147451.574564,2742,151168.701291,151749.031193,154170.218297,152527.125,151413.330069
143662.53647,2743,141718.757968,164957.356061,146275.819555,146395.3125,148601.956511
150257.009199,2744,152578.209139,166542.627221,155672.674664,156358.171875,156281.73842
132098.344734,2745,132425.513514,133934.211732,132513.924404,137729.765625,133740.352002
136731.93725,2746,128831.619388,123613.899815,143771.026121,134615.234375,133512.74339
139519.407104,2747,130025.886071,133041.642863,127996.104296,125691.734375,131254.954942
121039.192918,2748,129622.121626,99149.2793058,112372.762709,109577.078125,114352.086937
129142.326599,2749,125468.529697,148739.393807,129099.030786,125390.984375,131568.053053
132736.642232,2750,146340.516613,145082.462871,132112.367879,125685.023438,136391.402606
139408.966647,2751,138990.179986,134911.625687,128590.565351,131707.984375,134721.864409
176771.570031,2752,176512.876352,179024.462405,199385.200083,184116.921875,183162.206149
142148.950886,2753,133162.277815,142331.288359,143518.274131,148248.875,141881.933238
230499.222054,2754,242218.319912,191421.886847,210043.207684,224479.546875,219732.436674
124733.792553,2755,130595.309956,127748.731192,131561.549862,127596.601562,128447.197025
97757.1713957,2756,83363.3103202,80160.3470782,79268.9542637,87791.1640625,85668.1894241
67484.3041802,2757,79345.9841197,82687.1657438,73922.8583087,74952.03125,75678.4687205
86642.1129811,2758,75330.0442804,83890.8510515,78500.19165,87544.28125,82381.4962426
160537.047239,2759,142706.726297,135577.637016,144557.632171,145284.875,145732.783545
121217.339748,2760,129036.038118,131090.349661,123190.602202,135317.375,127970.340946
149020.589832,2761,146348.666866,147152.495104,146238.419187,141391.546875,146030.343573
152930.827552,2762,148732.798961,146773.216188,159430.897499,153849.96875,152343.54179
189853.780235,2763,183363.849024,195817.110721,179319.464434,188483.671875,187367.575258
154016.912825,2764,166360.685095,143766.920657,145394.385179,128480.164062,147603.813564
268173.82451,2765,297673.399805,239111.112105,302711.447317,290849.90625,279703.937997
97227.0935422,2766,117666.720893,114108.422301,133520.514518,125534.203125,117611.390876
92328.6024867,2767,85380.1815148,82672.1425043,86086.1032405,88624.8046875,87018.3668868
137578.739469,2768,121648.082088,142998.464184,124423.342134,140299.921875,133389.70995
142800.916001,2769,130475.501718,135700.396879,143378.613772,137876.5625,138046.398174
132665.417447,2770,145302.691622,143835.406591,144729.314167,154668.8125,144240.328465
117996.949495,2771,111075.307048,113026.203543,120230.734906,122492.148438,116964.268686
117556.760053,2772,117457.271443,131578.788584,125001.893012,128858.226562,124090.587931
173650.061833,2773,223523.33178,162519.866693,152225.964008,153157.53125,173015.351113
129479.652246,2774,130578.397262,134232.957065,129038.08252,130871.09375,130840.036569
115979.523574,2775,114741.238967,139049.398196,139783.455737,116345.117188,125179.746732
141131.684073,2776,150901.333478,143936.771757,140049.746584,134199.421875,142043.791553
143326.529309,2777,136491.652175,144430.323139,144248.811362,141947.90625,142089.044447
101360.242453,2778,97769.9978673,109070.307794,101533.212893,102092.65625,102365.283452
122771.663277,2779,113971.250257,133713.326624,126963.354917,126027.695312,124689.458078
97571.7223747,2780,94457.9833222,113249.733592,96243.7603479,107243.898438,101753.419615
92006.6284328,2781,94438.7064812,92707.9042666,94610.2836678,95631.625,93879.0295697
94690.0985605,2782,95259.0106402,104358.030673,98363.9059772,89751.703125,96484.5497952
96290.6362901,2783,91616.0863098,95175.9132926,89756.7489344,84854.3046875,91538.7379029
116417.365469,2784,113688.619067,123715.949638,127503.371515,121669.953125,120599.051763
136447.267453,2785,145073.219463,132141.527503,128663.752343,124101.390625,133285.431477
69671.3937841,2786,68526.8083601,63575.453911,71462.3965899,66905.046875,68028.219904
115055.422533,2787,123509.247834,126964.428712,115583.637185,116579.242188,119538.39569
81261.2176135,2788,74820.8159859,96520.6841195,78943.706788,78078.015625,81924.8880264
173726.86546,2789,216206.238593,173935.514337,192069.555731,198525.203125,190892.675449
104504.006952,2790,99150.0420353,98899.4513497,96203.7435707,100317.375,99814.9237815
115423.228285,2791,104808.779969,124240.196655,113957.283015,116776.867188,115041.271022
47637.4748175,2792,53683.5393445,83292.5900859,74134.3204964,72040.671875,66157.7193239
140409.807516,2793,148549.641114,149662.585721,176627.452343,163716.546875,155793.206714
96297.2521986,2794,97841.3162726,99631.117792,87899.6625388,90570.359375,94447.9416354
133036.107888,2795,125243.378459,116879.162795,125456.098254,119696.273438,124062.204167
94849.115876,2796,107020.362472,88476.6483891,98018.5034962,97998.015625,97272.5291717
199838.517234,2797,194730.577723,198254.293475,186927.440724,212606.546875,198471.475206
110341.94671,2798,109113.241021,125499.906044,87001.2713065,95497.5625,105490.785516
124097.060133,2799,114610.992881,114112.798355,115972.328131,117322.609375,117223.157775
76835.5670392,2800,72464.351337,100129.368492,71561.1764514,79153.3515625,80028.7629764
109260.60109,2801,111315.29704,112024.266052,107961.397423,113350.695312,110782.451383
135885.065397,2802,138333.355259,147694.253867,133123.593077,133800.203125,137767.294145
158087.790932,2803,169737.690043,175376.071064,160197.549722,179383.875,168556.595352
130292.514012,2804,130494.151915,96805.8210932,127861.533362,113810.289062,119852.861889
103324.981028,2805,108227.907716,96955.5149673,97547.9002545,94921.9921875,100195.659231
91449.6429629,2806,86352.0905482,108693.177298,100919.926396,84984.125,94479.7924411
168510.933696,2807,168525.231976,170595.109341,156881.83637,166339.75,166170.572277
154529.502756,2808,153001.508022,149129.122655,150967.665703,140269.953125,149579.550452
136955.23595,2809,136954.651421,131552.079779,128825.299479,132244.53125,133306.359576
133882.191053,2810,133971.094357,133587.80492,127485.927541,128006.484375,131386.700449
153805.171369,2811,172643.493726,164190.098369,153526.017709,158148.484375,160462.65311
142985.152572,2812,147556.514143,163609.796015,143273.184538,144315.046875,148347.938829
146237.315536,2813,151741.815341,179336.443754,146659.834691,172297.21875,159254.525614
152722.874967,2814,143069.942016,178004.310078,159603.785254,180974.34375,162875.051213
99025.9587796,2815,105663.615059,95050.8516444,102759.531566,114925.078125,103485.007035
218883.890781,2816,210879.310313,209528.07467,263769.809363,238130.53125,228238.323275
154717.055857,2817,150029.481928,139738.789303,139052.472423,139134.171875,144534.394277
125317.375922,2818,133174.299161,131952.961267,130449.782675,121301.640625,128439.21193
167812.778519,2819,145046.358687,170158.391995,160205.278675,149638.90625,158572.342825
136972.660223,2820,131496.149491,127052.314911,139041.619162,138092.765625,134531.101882
120601.045481,2821,98388.3658761,121505.427161,115143.224159,111457.429688,113419.098473
198465.577337,2822,182805.682354,182037.242628,194171.507487,183186.5625,188133.314461
277098.629246,2823,317580.56173,246109.761955,255879.568133,295680.6875,278469.841713
183308.694917,2824,171765.562086,172262.818703,156095.337947,172602.140625,171206.910856
154839.11925,2825,148321.185664,167051.365412,132486.771946,127914.226562,146122.533767
132604.501059,2826,117457.150747,129542.249955,134947.145603,125168.164062,127943.842285
139993.631389,2827,140496.107174,145103.38076,146887.188951,145836.390625,143663.33978
237287.768759,2828,176896.580255,225892.557278,216088.633043,220154.9375,215264.095367
199569.131549,2829,208623.747615,206765.749126,177054.230732,176874.15625,193777.403055
206716.48048,2830,217234.877921,206782.041607,213595.023484,219592.34375,212784.153448
178627.017446,2831,174480.699015,186602.488992,173399.310839,194113.8125,181444.665758
269834.987933,2832,268003.012149,221817.893405,242376.418118,265117.5,253429.962321
295840.450871,2833,302482.9992,244180.116652,290508.033022,269223.9375,280447.107449
224369.069102,2834,218044.917411,217632.958119,215312.849917,206324.515625,216336.862035
225523.181927,2835,217377.527668,222691.452126,223163.426689,225540.453125,222859.208307
176359.126061,2836,180659.530211,188577.407184,175587.48003,187401.453125,181716.999322
157762.892226,2837,179287.250266,159624.196583,149497.238484,157487,160731.715512
144290.284786,2838,136778.798324,140917.480287,143512.050258,149058.078125,142911.338356
177969.72094,2839,181968.052756,177853.602696,181509.009848,174242.28125,178708.533498
200974.012329,2840,206106.861217,180026.973146,196727.67821,210659.921875,198899.089355
208177.149296,2841,196271.398708,185963.80412,216992.740779,209779.609375,203436.940456
221271.40981,2842,225441.104113,218905.919717,213160.263177,224580.1875,220671.776863
143900.277646,2843,148704.960521,148231.62555,153210.003459,143245.25,147458.423435
142719.784638,2844,174602.843216,154253.293209,157333.946562,158126.46875,157407.267275
121964.458676,2845,121407.521158,111225.923051,125127.890904,121997.492188,120344.657195
211796.070872,2846,183792.448277,128284.47419,220977.690085,211776.0625,191325.349185
210671.316685,2847,220174.753982,183714.458344,198938.210814,189838.09375,200667.366715
223468.011507,2848,228554.227346,231297.235096,243074.195629,229843.46875,231247.427666
203156.134446,2849,202573.547521,190898.542874,212066.352443,201540.59375,202047.034207
269680.955994,2850,279994.485677,265878.880448,274458.980845,273500.875,272702.835593
222968.88048,2851,228205.87698,242982.46221,245550.139266,238231.15625,235587.703037
231926.956858,2852,230933.422853,211036.462799,233368.651707,239377.140625,229328.526968
231788.972315,2853,249371.532221,232992.603287,228033.502586,222047.375,232846.797082
140844.445405,2854,141067.120344,149169.185324,141679.164607,144278.59375,143407.701886
213033.881965,2855,210574.151482,193544.062098,206283.209693,208844.421875,206455.945422
200381.331406,2856,181821.90619,185165.59924,197354.402902,201811.96875,193307.041698
182259.696264,2857,182846.613885,189143.061732,179691.293998,190493.875,184886.908176
195060.859524,2858,204531.158317,189281.422257,187225.200767,211208.09375,197461.346923
118102.116371,2859,116408.857817,114032.209542,105274.631946,117415.0625,114246.575635
129764.431548,2860,127394.054065,134878.14182,136226.61656,134367.4375,132526.136299
133575.013988,2861,123525.112472,151266.76767,130780.960366,136852.796875,135200.130274
201066.841051,2862,202932.593565,194809.146202,193823.667287,186290.96875,195784.643371
141372.331384,2863,135200.714837,167127.42955,127460.356719,141748.109375,142581.788373
248561.240878,2864,229751.881792,266665.904299,238676.853156,252106.234375,247152.4229
147849.641447,2865,138285.562438,138398.353652,135795.054872,140283.59375,140122.441232
136537.08199,2866,122028.82716,139813.218669,137084.914259,144202.109375,135933.230291
91458.3744573,2867,85963.5703603,101011.531923,86176.1290616,95288.046875,91979.5305354
101651.340026,2868,103755.342864,115494.03542,113491.381046,93035.3515625,105485.490184
110323.591012,2869,96454.2934279,115841.366059,117624.207696,118897.5,111828.191639
123537.107254,2870,107194.866388,120242.613168,122932.814789,135893.375,121960.15532
94051.6386457,2871,75052.3847153,95564.7693861,80995.791755,96352.5390625,88403.4247129
55654.7344703,2872,49874.2541615,57110.836826,63680.2510332,59646.1757812,57193.2504544
102087.010828,2873,93217.5093168,108431.030796,84511.863511,101860.125,98021.5078905
144442.339576,2874,155391.822436,141445.857199,149208.681342,139046.890625,145907.118236
120274.665119,2875,115027.879184,137371.424288,112142.996305,121342.132812,121231.819542
152810.262376,2876,172777.872533,165947.532197,160275.934683,159514.921875,162265.304733
138352.555397,2877,151041.107397,132367.30439,141142.007313,140049.140625,140590.423024
144706.709923,2878,172193.231453,138564.253648,135041.089568,156733.203125,149447.697543
142319.42473,2879,149644.097754,153640.811464,135802.994935,137444.640625,143770.393902
110851.291981,2880,111601.462366,117276.380574,115484.465619,112726.625,113588.045108
141281.191037,2881,155533.193945,149426.878276,135385.82401,151992.03125,146723.823704
169165.472918,2882,145914.567836,67360.5780274,163698.441919,163505.734375,141928.959015
200018.783469,2883,191660.971225,153386.444939,196674.886755,199363.609375,188220.939153
